ID,Item Id,TARGET
2024-07-02_B0BSLTV9FL,B0BSLTV9FL,0.19789230283249554
2024-07-02_B0BSLTZV4Z,B0BSLTZV4Z,0.6265759684280913
2024-07-02_B0C9JLKFPZ,B0C9JLKFPZ,0.7160776270995489
2024-07-02_B0BRCXQRC9,B0BRCXQRC9,2.752916362573614
2024-07-02_B0CFV6V981,B0CFV6V981,78.55091946528842
2024-07-02_B0BRCXP7VN,B0BRCXP7VN,-0.580206511300608
2024-07-02_B0CY5LR4VX,B0CY5LR4VX,0.3291515535837918
2024-07-02_B0CY5KFQBD,B0CY5KFQBD,1.2251480964983148
2024-07-02_B0CR4C98FS,B0CR4C98FS,1.1955736676143698
2024-07-02_B0CR4BK4FW,B0CR4BK4FW,-1.3476813934380726e-144
2024-07-02_B0CR4C5WXS,B0CR4C5WXS,0.13313569957704077
2024-07-02_B0CR4BG4ZW,B0CR4BG4ZW,1.4624191961547173
2024-07-02_B0CR49NR3B,B0CR49NR3B,0.22513573494947717
2024-07-02_B0CR49N6MQ,B0CR49N6MQ,0.08805887937415027
2024-07-02_B0CR49BQRS,B0CR49BQRS,0.2979697134165415
2024-07-02_B0CQVLFPBQ,B0CQVLFPBQ,1.145752305610435e-17
2024-07-02_B0CR4BGLK5,B0CR4BGLK5,-4.432496682378534e-35
2024-07-03_B09KDVXTP4,B09KDVXTP4,0.42375826292183905
2024-07-03_B09KDXJJ6W,B09KDXJJ6W,0.951641479622578
2024-07-03_B09KDW1YKQ,B09KDW1YKQ,-2.2356670299927488e-42
2024-07-03_B09KDTS4DC,B09KDTS4DC,2.4230813006146916
2024-07-03_B09KDN7PYR,B09KDN7PYR,0.32033336858648576
2024-07-03_B09KDR64LT,B09KDR64LT,0.552328185294109
2024-07-03_B09KDQ2BWY,B09KDQ2BWY,0.3762137413255589
2024-07-03_B09KDPXYG3,B09KDPXYG3,-3.7611823248785364e-18
2024-07-03_B09KDNYCYR,B09KDNYCYR,-3.070318207073762e-26
2024-07-03_B09KDTHJ6V,B09KDTHJ6V,-3.0028103038003433e-18
2024-07-03_B09KDYY3SB,B09KDYY3SB,0.9234817207866974
2024-07-03_B09KTF8ZDQ,B09KTF8ZDQ,-1.4841512493082172
2024-07-03_B09KDZQJ6P,B09KDZQJ6P,4.992451341664117
2024-07-03_B09KSXP3HN,B09KSXP3HN,32.061258686144775
2024-07-03_B09KSYL73R,B09KSYL73R,15.694977094463628
2024-07-03_B09KT5HMNY,B09KT5HMNY,0.11940488021568343
2024-07-03_B09KTFXX6L,B09KTFXX6L,5.066318673337713
2024-07-03_B09KTJRHC7,B09KTJRHC7,84.99678327252971
2024-07-03_B09KTMKDKJ,B09KTMKDKJ,30.89940200946465
2024-07-03_B09KTMLQ1N,B09KTMLQ1N,109.27149993032131
2024-07-03_B09MR2FY5D,B09MR2FY5D,12.086982631785306
2024-07-03_B09MR2MLZH,B09MR2MLZH,2.4318904715862235
2024-07-03_B09MR36MLJ,B09MR36MLJ,-0.023820800010560424
2024-07-03_B09MR3XT5G,B09MR3XT5G,51.85581367476029
2024-07-03_B09KDLQ2GW,B09KDLQ2GW,0.8207769082794174
2024-07-03_B09MR3Y296,B09MR3Y296,1.9319051656828765
2024-07-03_B0B31VFJ6Q,B0B31VFJ6Q,0.30741805124437505
2024-07-03_B09MR4G722,B09MR4G722,9.656772827142666
2024-07-03_B09MR3RSW8,B09MR3RSW8,0.12635351744632903
2024-07-03_B09X1F1L26,B09X1F1L26,17.450480018013913
2024-07-03_B0B31SM3ZR,B0B31SM3ZR,0.3682828021960705
2024-07-03_B0B31R1ZBV,B0B31R1ZBV,6.058699909800309
2024-07-03_B09X1JTK49,B09X1JTK49,1.778244765403995
2024-07-03_B09X1HV1NL,B09X1HV1NL,1.3164281306624293
2024-07-03_B09X1F8C23,B09X1F8C23,4.584047994488764
2024-07-03_B09MR4Z3H8,B09MR4Z3H8,4.579994718265181
2024-07-03_B09MR5WS3Y,B09MR5WS3Y,0.8571018930424611
2024-07-03_B09MR5Q6HJ,B09MR5Q6HJ,0.013463404277630495
2024-07-03_B09MR56Q9N,B09MR56Q9N,3.3433927941017467
2024-07-03_B09MR4Z3H9,B09MR4Z3H9,3.705022396745822
2024-07-03_B0B31T1XMH,B0B31T1XMH,1.3356093641817663
2024-07-03_B0B69B8R3C,B0B69B8R3C,1.727845309021041
2024-07-03_B0B31VTH56,B0B31VTH56,1.1513210580472444
2024-07-03_B0B31Y1FDZ,B0B31Y1FDZ,4.01161200322891
2024-07-03_B0B699PLXD,B0B699PLXD,11.20746128141047
2024-07-03_B09MR4B13C,B09MR4B13C,17.168535202180767
2024-07-03_B0B69C4GST,B0B69C4GST,3.4322894301606386
2024-07-03_B0B69DD2C7,B0B69DD2C7,3.3497028500995403
2024-07-03_B0B69DK8JN,B0B69DK8JN,14.2396877153029
2024-07-03_B0B69FBGN1,B0B69FBGN1,0.6187845498134282
2024-07-03_B0B69GN5KJ,B0B69GN5KJ,4.99787320163683
2024-07-03_B0B69SF1BT,B0B69SF1BT,8.974139589862277
2024-07-03_B0BDRQWBK9,B0BDRQWBK9,36.11130680699702
2024-07-03_B0BDRTZTGX,B0BDRTZTGX,21.982957723327754
2024-07-03_B0BDRS6R5Z,B0BDRS6R5Z,0.28121407729211545
2024-07-03_B0B31V3PKG,B0B31V3PKG,0.31849714385314637
2024-07-03_B0BG2PD396,B0BG2PD396,3.364181251452618
2024-07-03_B0BNKZKGFG,B0BNKZKGFG,0.20086393920858678
2024-07-03_B0BRCXDHBX,B0BRCXDHBX,0.4965673772782684
2024-07-03_B0BG2T78CJ,B0BG2T78CJ,4.92016502714441
2024-07-03_B0BG2Z8CY4,B0BG2Z8CY4,-2.9098273019788823e-56
2024-07-03_B0BGDWGRQB,B0BGDWGRQB,6.528737445045226
2024-07-03_B0BGDX2Z3L,B0BGDX2Z3L,43.02601967853462
2024-07-03_B0BGDXM13S,B0BGDXM13S,0.07132332740734149
2024-07-03_B0BGDXV7FD,B0BGDXV7FD,2.494669538325195
2024-07-03_B0BGDZLDX2,B0BGDZLDX2,44.35683987312564
2024-07-03_B0BNKYZD2Z,B0BNKYZD2Z,4.775610985574748e-55
2024-07-03_B0BNKZ88Z5,B0BNKZ88Z5,3.4218248248083106e-20
2024-07-03_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-03_B0BNKZCWFL,B0BNKZCWFL,0.10373889167391488
2024-07-03_B0BNL43XHH,B0BNL43XHH,0.0
2024-07-03_B0BNKXC5H1,B0BNKXC5H1,0.10845345265552728
2024-07-03_B0BNL11QD8,B0BNL11QD8,0.0
2024-07-03_B0BNL4Y2J9,B0BNL4Y2J9,1.0272753029498599e-131
2024-07-03_B0BRCW79VK,B0BRCW79VK,0.3857068356920373
2024-07-03_B0BRCW2B64,B0BRCW2B64,1.0196609170742825
2024-07-03_B0BNL7TJRT,B0BNL7TJRT,0.1410550874892873
2024-07-03_B0BNL5BKMK,B0BNL5BKMK,-8.481884865494044e-53
2024-07-03_B0BRCXCXCV,B0BRCXCXCV,0.18297644456616283
2024-07-03_B0BNL4S6MB,B0BNL4S6MB,3.3191682635523575e-84
2024-07-03_B0BNL3RDG4,B0BNL3RDG4,0.11012407897153985
2024-07-03_B0BNL3J36Z,B0BNL3J36Z,-5.832812487121388e-236
2024-07-03_B0BRCXJ1F6,B0BRCXJ1F6,-6.029775741712769e-18
2024-07-03_B0BRDCJWJC,B0BRDCJWJC,2.2023014200856474
2024-07-03_B0CFV6V981,B0CFV6V981,78.55091946528842
2024-07-03_B0BG2QXQ9V,B0BG2QXQ9V,0.33625738868565824
2024-07-03_B0BRCXJRX6,B0BRCXJRX6,0.8042325479826858
2024-07-03_B0BRCXQMS5,B0BRCXQMS5,8.448537672099405
2024-07-03_B0BRCXQRC9,B0BRCXQRC9,2.752916362573614
2024-07-03_B0BRCXSTKW,B0BRCXSTKW,-5.400431875619212e-18
2024-07-03_B0BRCXXBG2,B0BRCXXBG2,4.82347053183749
2024-07-03_B0BRCY8QMH,B0BRCY8QMH,1.3578908170719448
2024-07-03_B0BRCYJ33N,B0BRCYJ33N,1.08990099236653
2024-07-03_B0BRCXP7VN,B0BRCXP7VN,-0.580206511300608
2024-07-03_B0BRCYK4JK,B0BRCYK4JK,0.09512704928363298
2024-07-03_B0BRCYQNSW,B0BRCYQNSW,-0.08337041166074537
2024-07-03_B0BRCYV77T,B0BRCYV77T,2.4272806183416056
2024-07-03_B0BRDCBGFD,B0BRDCBGFD,11.244739579145344
2024-07-03_B0BRCYJ4SR,B0BRCYJ4SR,31.13491272365674
2024-07-03_B0C9JLKFPZ,B0C9JLKFPZ,0.7160776270995489
2024-07-03_B0BSLWJKSX,B0BSLWJKSX,0.3865058800965549
2024-07-03_B0CY5LR4VX,B0CY5LR4VX,0.3291515535837918
2024-07-03_B0CY5KFQBD,B0CY5KFQBD,1.2251480964983148
2024-07-03_B0CR4C98FS,B0CR4C98FS,1.1955736676143698
2024-07-03_B0CR4C5WXS,B0CR4C5WXS,0.13313569957704077
2024-07-03_B0CY5QQ49F,B0CY5QQ49F,1.1600729302127171e-51
2024-07-03_B0CR4BGLK5,B0CR4BGLK5,-4.432496682378534e-35
2024-07-03_B0CR4BG4ZW,B0CR4BG4ZW,1.4624191961547173
2024-07-03_B0CR49NR3B,B0CR49NR3B,0.22513573494947717
2024-07-03_B0CR49N6MQ,B0CR49N6MQ,0.08805887937415027
2024-07-03_B0CR49BQRS,B0CR49BQRS,0.2979697134165415
2024-07-03_B0CR4BK4FW,B0CR4BK4FW,-1.3476813934380726e-144
2024-07-04_B09KDW1YKQ,B09KDW1YKQ,-2.2356670299927488e-42
2024-07-04_B09KDVXTP4,B09KDVXTP4,0.42375826292183905
2024-07-04_B09KDTS4DC,B09KDTS4DC,2.4230813006146916
2024-07-04_B09KDTHJ6V,B09KDTHJ6V,-3.0028103038003433e-18
2024-07-04_B09KDPXYG3,B09KDPXYG3,-3.7611823248785364e-18
2024-07-04_B09KDQ2BWY,B09KDQ2BWY,0.3762137413255589
2024-07-04_B09KDNYCYR,B09KDNYCYR,-3.070318207073762e-26
2024-07-04_B09KDN7PYR,B09KDN7PYR,0.32033336858648576
2024-07-04_B09MR3Y296,B09MR3Y296,1.9319051656828765
2024-07-04_B09KDR64LT,B09KDR64LT,0.552328185294109
2024-07-04_B09KDXJJ6W,B09KDXJJ6W,0.951641479622578
2024-07-04_B09MR36MLJ,B09MR36MLJ,-0.023820800010560424
2024-07-04_B09KDZQJ6P,B09KDZQJ6P,4.992451341664117
2024-07-04_B09KSXP3HN,B09KSXP3HN,32.061258686144775
2024-07-04_B09KSYL73R,B09KSYL73R,15.694977094463628
2024-07-04_B09KT5HMNY,B09KT5HMNY,0.11940488021568343
2024-07-04_B09KTF8ZDQ,B09KTF8ZDQ,-1.4841512493082172
2024-07-04_B09KTFXX6L,B09KTFXX6L,5.066318673337713
2024-07-04_B09KTJRHC7,B09KTJRHC7,84.99678327252971
2024-07-04_B09KTMKDKJ,B09KTMKDKJ,30.89940200946465
2024-07-04_B09KTMLQ1N,B09KTMLQ1N,109.27149993032131
2024-07-04_B09MR2FY5D,B09MR2FY5D,12.086982631785306
2024-07-04_B09MR2MLZH,B09MR2MLZH,2.4318904715862235
2024-07-04_B09MR4B13C,B09MR4B13C,17.168535202180767
2024-07-04_B09KDYY3SB,B09KDYY3SB,0.9234817207866974
2024-07-04_B09KDLQ2GW,B09KDLQ2GW,0.8207769082794174
2024-07-04_B0B69C4GST,B0B69C4GST,3.4322894301606386
2024-07-04_B0BDRS6R5Z,B0BDRS6R5Z,0.28121407729211545
2024-07-04_B09MR3RSW8,B09MR3RSW8,0.12635351744632903
