ID,Item Id,TARGET
2024-07-01_B09X1FWK8Z,B09X1FWK8Z,0.20358122184865524
2024-07-01_B0CY5QQ49F,B0CY5QQ49F,-0.033796893094398386
2024-07-01_B0BNKZYHRX,B0BNKZYHRX,0.07113516974023736
2024-07-01_B0BRCXJ1F6,B0BRCXJ1F6,-3.30352286355197e-21
2024-07-01_B0BGDWGRQB,B0BGDWGRQB,11.052557710103342
2024-07-01_B0BGDX2Z3L,B0BGDX2Z3L,44.554348221196584
2024-07-01_B0BGDXM13S,B0BGDXM13S,-0.08341346733396068
2024-07-01_B0BGDXV7FD,B0BGDXV7FD,2.378714397868581
2024-07-01_B0BGDZLDX2,B0BGDZLDX2,42.58289790782524
2024-07-01_B0BNKXC5H1,B0BNKXC5H1,0.14554577926842013
2024-07-01_B0BNKY8RQN,B0BNKY8RQN,-1.5668803181487563e-92
2024-07-01_B0BNKYZD2Z,B0BNKYZD2Z,-0.004941927457225947
2024-07-01_B0BNKZ88Z5,B0BNKZ88Z5,-0.0028869431261151894
2024-07-01_B0BNKZCWFL,B0BNKZCWFL,0.07406046147555045
2024-07-01_B0BRCXJRX6,B0BRCXJRX6,64.36966904032457
2024-07-01_B0BG2Z8CY4,B0BG2Z8CY4,-0.005968948400254172
2024-07-01_B0BNL5BKMK,B0BNL5BKMK,0.0007246792295165757
2024-07-01_B0BNL1CG6X,B0BNL1CG6X,-4.675332706046558e-122
2024-07-01_B0BRCXCXCV,B0BRCXCXCV,0.7223533079827473
2024-07-01_B0BRCW79VK,B0BRCW79VK,-0.7032931991214314
2024-07-01_B0BRCW2B64,B0BRCW2B64,-3.939714933578876
2024-07-01_B0BNL7TJRT,B0BNL7TJRT,0.13272030961104453
2024-07-01_B0BRCXDHBX,B0BRCXDHBX,-1.7899771701659548
2024-07-01_B0BNL4S6MB,B0BNL4S6MB,-1.535566532238122e-85
2024-07-01_B0BNL3YY1C,B0BNL3YY1C,1.1628558231167243e-35
2024-07-01_B0BNL3J36Z,B0BNL3J36Z,-0.0005124297296071612
2024-07-01_B0BNL4L4K5,B0BNL4L4K5,-8.018295952509056e-38
2024-07-01_B0BDRS6R5Z,B0BDRS6R5Z,0.14816856173463827
2024-07-01_B0BNL11QD8,B0BNL11QD8,-1.8425743504131437e-173
2024-07-01_B0BSLTZV4Z,B0BSLTZV4Z,0.43306262385890026
2024-07-01_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-01_B0BG2T78CJ,B0BG2T78CJ,1.2438025719416617
2024-07-01_B0BRCXQMS5,B0BRCXQMS5,13.376068938356068
2024-07-01_B0C9JLKFPZ,B0C9JLKFPZ,5.563091299534965
2024-07-01_B0BRCXQRC9,B0BRCXQRC9,2.345142793194775
2024-07-01_B0BRCXXBG2,B0BRCXXBG2,2.6116888538808185
2024-07-01_B0BRCY8QMH,B0BRCY8QMH,-2.169990695164347
2024-07-01_B0BRCYJ33N,B0BRCYJ33N,16.65176726397338
2024-07-01_B0BRCYJ4SR,B0BRCYJ4SR,28.719567370568484
2024-07-01_B0BRCYK4JK,B0BRCYK4JK,26.590255804324
2024-07-01_B0BRCYQNSW,B0BRCYQNSW,21.528665403300423
2024-07-01_B0BRCYV77T,B0BRCYV77T,5.500143007453195
2024-07-01_B0BRDCBGFD,B0BRDCBGFD,10.23755366701782
2024-07-01_B0BRDCJWJC,B0BRDCJWJC,2.401345440344773
2024-07-01_B0BSLTV9FL,B0BSLTV9FL,0.21829505477988997
2024-07-01_B0BSLWJKSX,B0BSLWJKSX,0.293808797465993
2024-07-01_B0BG2PD396,B0BG2PD396,-5.127611377677775
2024-07-01_B0CY5LR4VX,B0CY5LR4VX,0.4891240028935978
2024-07-01_B0CFV6V981,B0CFV6V981,86.43348505249241
2024-07-01_B0CY5KFQBD,B0CY5KFQBD,0.7011076453228328
2024-07-01_B0CR4C98FS,B0CR4C98FS,1.3852113031457833
2024-07-01_B0CR4C5WXS,B0CR4C5WXS,0.08502599745430625
2024-07-01_B0CR4BGLK5,B0CR4BGLK5,-0.05877702604330694
2024-07-01_B0CR4BK4FW,B0CR4BK4FW,0.0013610458118551638
2024-07-01_B0CR49NR3B,B0CR49NR3B,0.2296926890062917
2024-07-01_B0CR49N6MQ,B0CR49N6MQ,0.32587048444234934
2024-07-01_B0CR49BQRS,B0CR49BQRS,0.38852232620917215
2024-07-01_B0CQVLFPBQ,B0CQVLFPBQ,0.0058235242140349825
2024-07-01_B0BRCXP7VN,B0BRCXP7VN,0.21793852245746237
2024-07-01_B0CR4BG4ZW,B0CR4BG4ZW,1.6162767337230488
2024-07-02_B09KDTHJ6V,B09KDTHJ6V,5.951915731798465e-23
2024-07-02_B09KDW1YKQ,B09KDW1YKQ,6.478254353499691e-38
2024-07-02_B09KDVXTP4,B09KDVXTP4,0.40818873016172363
2024-07-02_B09KDTS4DC,B09KDTS4DC,2.6566691972873273
2024-07-02_B09KDR64LT,B09KDR64LT,0.4566055782229351
2024-07-02_B09KDZQJ6P,B09KDZQJ6P,5.618633091792202
2024-07-02_B09KDPXYG3,B09KDPXYG3,-3.041980754749664e-24
2024-07-02_B09KDNYCYR,B09KDNYCYR,-4.75919584328176e-18
2024-07-02_B09KDN7PYR,B09KDN7PYR,0.20145749407381602
2024-07-02_B0BDRTZTGX,B0BDRTZTGX,24.349678383813636
2024-07-02_B09KDXJJ6W,B09KDXJJ6W,0.732143984285789
2024-07-02_B09KDQ2BWY,B09KDQ2BWY,0.5797903641625832
2024-07-02_B09KDYY3SB,B09KDYY3SB,5.140084325762038
2024-07-02_B09KTJRHC7,B09KTJRHC7,99.01176802120769
2024-07-02_B09MR3Y296,B09MR3Y296,-0.00830920773117616
2024-07-02_B09KSYL73R,B09KSYL73R,21.024414546983024
2024-07-02_B09KT5HMNY,B09KT5HMNY,-0.5614549656084173
2024-07-02_B09KTF8ZDQ,B09KTF8ZDQ,-1.930027489132231
2024-07-02_B09KTFXX6L,B09KTFXX6L,3.4800249908022476
2024-07-02_B09KTMKDKJ,B09KTMKDKJ,58.8279206700166
2024-07-02_B09KTMLQ1N,B09KTMLQ1N,113.46191556385611
2024-07-02_B09MR2FY5D,B09MR2FY5D,11.022303288078609
2024-07-02_B09MR2MLZH,B09MR2MLZH,2.6282044290319715
2024-07-02_B09MR36MLJ,B09MR36MLJ,0.02035519260525695
2024-07-02_B09MR3RSW8,B09MR3RSW8,0.39781836228309087
2024-07-02_B09MR3XT5G,B09MR3XT5G,58.06953427442594
2024-07-02_B09KSXP3HN,B09KSXP3HN,41.40638479459424
2024-07-02_B09MR4B13C,B09MR4B13C,79.38873403755674
2024-07-02_B09X1F8C23,B09X1F8C23,8.08187326794458
2024-07-02_B09MR4Z3H8,B09MR4Z3H8,6.659455827206742
2024-07-02_B0B31R1ZBV,B0B31R1ZBV,5.81938485091943
2024-07-02_B09X1JTK49,B09X1JTK49,1.9970196219443042
2024-07-02_B09X1HV1NL,B09X1HV1NL,5.293652325203894
2024-07-02_B09X1H629F,B09X1H629F,6.6109480197506e-148
2024-07-02_B09X1FWK8Z,B09X1FWK8Z,0.15406839521596438
2024-07-02_B09X1DHRLN,B09X1DHRLN,1.4052127678245288e-39
2024-07-02_B09X1F1L26,B09X1F1L26,17.26145532971625
2024-07-02_B09MR5WS3Y,B09MR5WS3Y,0.8047144795325037
2024-07-02_B09MR56Q9N,B09MR56Q9N,3.2865185007736204
2024-07-02_B09MR4Z3H9,B09MR4Z3H9,3.739752003587343
2024-07-02_B0B31T1XMH,B0B31T1XMH,1.515378442637917
2024-07-02_B0B31SM3ZR,B0B31SM3ZR,0.37623365663592323
2024-07-02_B09KDLQ2GW,B09KDLQ2GW,0.24179470929855765
2024-07-02_B0B69SF1BT,B0B69SF1BT,9.023379391113272
2024-07-02_B0B31VFJ6Q,B0B31VFJ6Q,3.3715326540712596
2024-07-02_B0B31VTH56,B0B31VTH56,1.4562609263962294
2024-07-02_B0B31Y1FDZ,B0B31Y1FDZ,4.528136659765108
2024-07-02_B0B699PLXD,B0B699PLXD,9.451469848059277
2024-07-02_B0B69B8R3C,B0B69B8R3C,1.4732760371627271
2024-07-02_B0B69C4GST,B0B69C4GST,3.5185075293673127
2024-07-02_B0B69DD2C7,B0B69DD2C7,2.3044204775517563
2024-07-02_B0B69DK8JN,B0B69DK8JN,14.19919438913467
2024-07-02_B0B69FBGN1,B0B69FBGN1,0.014626003338656213
2024-07-02_B0B69G3YRM,B0B69G3YRM,-0.1239240194679136
2024-07-02_B0B69GN5KJ,B0B69GN5KJ,4.54411438145131
2024-07-02_B09MR4G722,B09MR4G722,9.906398102618901
2024-07-02_B0B31V3PKG,B0B31V3PKG,0.37521526331673016
2024-07-02_B0BDRQWBK9,B0BDRQWBK9,27.55388288501087
2024-07-02_B0BG2PD396,B0BG2PD396,-3.395482630097832
2024-07-02_B0BSLWJKSX,B0BSLWJKSX,0.2027318421676254
2024-07-02_B0BG2T78CJ,B0BG2T78CJ,3.0777787640807213
2024-07-02_B0BG2Z8CY4,B0BG2Z8CY4,-0.009340058898106542
2024-07-02_B0BGDWGRQB,B0BGDWGRQB,6.564165792674584
2024-07-02_B0BGDX2Z3L,B0BGDX2Z3L,45.729620656181616
2024-07-02_B0BGDXM13S,B0BGDXM13S,0.14608999138197934
2024-07-02_B0BGDXV7FD,B0BGDXV7FD,2.053132747375523
2024-07-02_B0BGDZLDX2,B0BGDZLDX2,45.26519932176713
2024-07-02_B0BNKY8RQN,B0BNKY8RQN,-1.7415281610503614e-93
2024-07-02_B0BNKYZD2Z,B0BNKYZD2Z,0.0014233525162858397
2024-07-02_B0BNKZ88Z5,B0BNKZ88Z5,-0.0012259599917302545
2024-07-02_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-02_B0BNKZCWFL,B0BNKZCWFL,0.23586649774379048
2024-07-02_B0BNKZYHRX,B0BNKZYHRX,0.25355382681999344
2024-07-02_B0BNKXC5H1,B0BNKXC5H1,0.14758757264969258
2024-07-02_B0BNL7TJRT,B0BNL7TJRT,0.2630313020619258
2024-07-02_B0BNL1CG6X,B0BNL1CG6X,-1.7759884154377358e-122
2024-07-02_B0BRCXDHBX,B0BRCXDHBX,-1.715115810520956
2024-07-02_B0BRCXCXCV,B0BRCXCXCV,-0.4076963808682792
2024-07-02_B0BRCW79VK,B0BRCW79VK,-0.8034373694690475
2024-07-02_B0BRCW2B64,B0BRCW2B64,-4.786817890920464
2024-07-02_B0BRCXJ1F6,B0BRCXJ1F6,-1.57223706218761e-21
2024-07-02_B0BNL5BKMK,B0BNL5BKMK,-0.005354956636219962
2024-07-02_B0BNL4L4K5,B0BNL4L4K5,-4.358067457911281e-38
2024-07-02_B0BNL3YY1C,B0BNL3YY1C,6.173405605876327e-36
2024-07-02_B0BNL3J36Z,B0BNL3J36Z,-0.008774249303922316
2024-07-02_B0BDRS6R5Z,B0BDRS6R5Z,0.4247958963233766
2024-07-02_B0BNL11QD8,B0BNL11QD8,-6.011644069666655e-174
2024-07-02_B0BRCXJRX6,B0BRCXJRX6,21.589915848384486
2024-07-02_B0BNL4S6MB,B0BNL4S6MB,-1.5467514789344125e-85
2024-07-02_B0BRCXQMS5,B0BRCXQMS5,12.704813816741257
2024-07-02_B0CY5QQ49F,B0CY5QQ49F,-0.023519157302216095
2024-07-02_B0BRCXXBG2,B0BRCXXBG2,-0.031104841708256448
2024-07-02_B0BRCY8QMH,B0BRCY8QMH,-3.1277040133454745
2024-07-02_B0BRCYJ33N,B0BRCYJ33N,17.549337963326593
2024-07-02_B0BRCYJ4SR,B0BRCYJ4SR,24.59142676477977
2024-07-02_B0BRCYK4JK,B0BRCYK4JK,17.27378328255179
2024-07-02_B0BRCYQNSW,B0BRCYQNSW,18.113589750665945
2024-07-02_B0BRCYV77T,B0BRCYV77T,5.6152880860051955
2024-07-02_B0BRDCBGFD,B0BRDCBGFD,10.890353160724185
2024-07-02_B0BRDCJWJC,B0BRDCJWJC,1.7597924700573557
2024-07-02_B0BSLTV9FL,B0BSLTV9FL,0.34582381544454044
2024-07-02_B0BSLTZV4Z,B0BSLTZV4Z,0.473253315387922
2024-07-02_B0C9JLKFPZ,B0C9JLKFPZ,6.337646264905384
2024-07-02_B0BRCXQRC9,B0BRCXQRC9,5.44624547845709
2024-07-02_B0CFV6V981,B0CFV6V981,82.72918490441434
2024-07-02_B0BRCXP7VN,B0BRCXP7VN,0.5330574830616504
2024-07-02_B0CY5LR4VX,B0CY5LR4VX,0.3825072748477782
2024-07-02_B0CY5KFQBD,B0CY5KFQBD,0.7027603799125193
2024-07-02_B0CR4C98FS,B0CR4C98FS,0.08593174669706319
2024-07-02_B0CR4BK4FW,B0CR4BK4FW,-0.004871170763979469
2024-07-02_B0CR4C5WXS,B0CR4C5WXS,0.2169282205087258
2024-07-02_B0CR4BG4ZW,B0CR4BG4ZW,1.7195451148233891
2024-07-02_B0CR49NR3B,B0CR49NR3B,-0.004044921566024755
2024-07-02_B0CR49N6MQ,B0CR49N6MQ,0.4667171429385236
2024-07-02_B0CR49BQRS,B0CR49BQRS,0.20678160490063935
2024-07-02_B0CQVLFPBQ,B0CQVLFPBQ,0.003508539476503924
2024-07-02_B0CR4BGLK5,B0CR4BGLK5,-0.1053457143422557
2024-07-03_B09KDVXTP4,B09KDVXTP4,0.486810552598218
2024-07-03_B09KDXJJ6W,B09KDXJJ6W,0.7802813881927457
2024-07-03_B09KDW1YKQ,B09KDW1YKQ,5.891922952964297e-38
2024-07-03_B09KDTS4DC,B09KDTS4DC,2.140267326925632
2024-07-03_B09KDN7PYR,B09KDN7PYR,0.3313829365754043
2024-07-03_B09KDR64LT,B09KDR64LT,0.46669702230554083
2024-07-03_B09KDQ2BWY,B09KDQ2BWY,0.39225236747795433
2024-07-03_B09KDPXYG3,B09KDPXYG3,-4.592847863247914e-24
2024-07-03_B09KDNYCYR,B09KDNYCYR,-3.0352093124306057e-18
2024-07-03_B09KDTHJ6V,B09KDTHJ6V,5.318247762591586e-23
2024-07-03_B09KDYY3SB,B09KDYY3SB,4.846905872655524
2024-07-03_B09KTF8ZDQ,B09KTF8ZDQ,-0.6277023184077672
2024-07-03_B09KDZQJ6P,B09KDZQJ6P,4.806171298666262
2024-07-03_B09KSXP3HN,B09KSXP3HN,35.39512085054765
2024-07-03_B09KSYL73R,B09KSYL73R,23.190055554328367
2024-07-03_B09KT5HMNY,B09KT5HMNY,-0.18906548578308596
2024-07-03_B09KTFXX6L,B09KTFXX6L,2.3389817133313757
2024-07-03_B09KTJRHC7,B09KTJRHC7,98.06697627423588
2024-07-03_B09KTMKDKJ,B09KTMKDKJ,53.48433585849
2024-07-03_B09KTMLQ1N,B09KTMLQ1N,109.15955337554807
2024-07-03_B09MR2FY5D,B09MR2FY5D,11.872294986650125
2024-07-03_B09MR2MLZH,B09MR2MLZH,2.5452424658485913
2024-07-03_B09MR36MLJ,B09MR36MLJ,0.09755031268803038
2024-07-03_B09MR3XT5G,B09MR3XT5G,56.96398355951146
2024-07-03_B09KDLQ2GW,B09KDLQ2GW,0.25213827721431536
2024-07-03_B09MR3Y296,B09MR3Y296,-1.1402571788132572
2024-07-03_B0B31VFJ6Q,B0B31VFJ6Q,3.3706957065730068
2024-07-03_B09MR4G722,B09MR4G722,8.981281893028369
2024-07-03_B09MR3RSW8,B09MR3RSW8,0.12561730923928405
2024-07-03_B09X1F1L26,B09X1F1L26,17.150246187534922
2024-07-03_B0B31SM3ZR,B0B31SM3ZR,0.40802633422081347
2024-07-03_B0B31R1ZBV,B0B31R1ZBV,5.847740317238878
2024-07-03_B09X1JTK49,B09X1JTK49,2.466857861990081
2024-07-03_B09X1HV1NL,B09X1HV1NL,2.1021958087158907
2024-07-03_B09X1F8C23,B09X1F8C23,8.114148733541604
2024-07-03_B09MR4Z3H8,B09MR4Z3H8,6.464450679904454
2024-07-03_B09MR5WS3Y,B09MR5WS3Y,0.8126982815652131
2024-07-03_B09MR5Q6HJ,B09MR5Q6HJ,0.02070308180623203
2024-07-03_B09MR56Q9N,B09MR56Q9N,2.8162869934250274
2024-07-03_B09MR4Z3H9,B09MR4Z3H9,3.7912220736336426
2024-07-03_B0B31T1XMH,B0B31T1XMH,1.3439310567825917
2024-07-03_B0B69B8R3C,B0B69B8R3C,1.56680072881542
2024-07-03_B0B31VTH56,B0B31VTH56,1.8272507890089842
2024-07-03_B0B31Y1FDZ,B0B31Y1FDZ,4.022774170035733
2024-07-03_B0B699PLXD,B0B699PLXD,11.648470347809804
2024-07-03_B09MR4B13C,B09MR4B13C,76.74629882050984
2024-07-03_B0B69C4GST,B0B69C4GST,3.1646187714587772
2024-07-03_B0B69DD2C7,B0B69DD2C7,2.3975879380358065
2024-07-03_B0B69DK8JN,B0B69DK8JN,13.753444702114576
2024-07-03_B0B69FBGN1,B0B69FBGN1,0.30920753279843843
2024-07-03_B0B69GN5KJ,B0B69GN5KJ,4.948303833340187
2024-07-03_B0B69SF1BT,B0B69SF1BT,8.114637833835868
2024-07-03_B0BDRQWBK9,B0BDRQWBK9,27.100887038338747
2024-07-03_B0BDRTZTGX,B0BDRTZTGX,22.11237299045016
2024-07-03_B0BDRS6R5Z,B0BDRS6R5Z,0.16877997396288258
2024-07-03_B0B31V3PKG,B0B31V3PKG,0.3841115737285517
2024-07-03_B0BG2PD396,B0BG2PD396,-3.448085536118749
2024-07-03_B0BNKZKGFG,B0BNKZKGFG,0.2880754436892338
2024-07-03_B0BRCXDHBX,B0BRCXDHBX,-2.1103992373418574
2024-07-03_B0BG2T78CJ,B0BG2T78CJ,1.9231790120821894
2024-07-03_B0BG2Z8CY4,B0BG2Z8CY4,-0.013923534896237561
2024-07-03_B0BGDWGRQB,B0BGDWGRQB,5.962772890821201
2024-07-03_B0BGDX2Z3L,B0BGDX2Z3L,42.4778601914962
2024-07-03_B0BGDXM13S,B0BGDXM13S,0.11800937480937035
2024-07-03_B0BGDXV7FD,B0BGDXV7FD,2.164320911842546
2024-07-03_B0BGDZLDX2,B0BGDZLDX2,44.13271996828221
2024-07-03_B0BNKYZD2Z,B0BNKYZD2Z,0.0040334738890209715
2024-07-03_B0BNKZ88Z5,B0BNKZ88Z5,0.0016256019181094593
2024-07-03_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-03_B0BNKZCWFL,B0BNKZCWFL,0.1673751729894949
2024-07-03_B0BNL43XHH,B0BNL43XHH,0.0
2024-07-03_B0BNKXC5H1,B0BNKXC5H1,0.17115929891852952
2024-07-03_B0BNL11QD8,B0BNL11QD8,-3.417821512815531e-174
2024-07-03_B0BNL4Y2J9,B0BNL4Y2J9,-2.308645604719146e-132
2024-07-03_B0BRCW79VK,B0BRCW79VK,-0.7278879858912981
2024-07-03_B0BRCW2B64,B0BRCW2B64,-4.06482943810812
2024-07-03_B0BNL7TJRT,B0BNL7TJRT,0.22711166738811633
2024-07-03_B0BNL5BKMK,B0BNL5BKMK,-0.0012476779225047822
2024-07-03_B0BRCXCXCV,B0BRCXCXCV,-1.1716916305108696
2024-07-03_B0BNL4S6MB,B0BNL4S6MB,-6.492568359394128e-86
2024-07-03_B0BNL3RDG4,B0BNL3RDG4,0.1063259156451083
2024-07-03_B0BNL3J36Z,B0BNL3J36Z,-0.007806733038255558
2024-07-03_B0BRCXJ1F6,B0BRCXJ1F6,-2.988611025540199e-21
2024-07-03_B0BRDCJWJC,B0BRDCJWJC,2.392202411284603
2024-07-03_B0CFV6V981,B0CFV6V981,78.68274073804321
2024-07-03_B0BG2QXQ9V,B0BG2QXQ9V,0.2503000897680615
2024-07-03_B0BRCXJRX6,B0BRCXJRX6,14.725072164859283
2024-07-03_B0BRCXQMS5,B0BRCXQMS5,11.628048388989097
2024-07-03_B0BRCXQRC9,B0BRCXQRC9,3.4954229166757527
2024-07-03_B0BRCXSTKW,B0BRCXSTKW,-1.0335757577020277
2024-07-03_B0BRCXXBG2,B0BRCXXBG2,-2.7630515688581356
2024-07-03_B0BRCY8QMH,B0BRCY8QMH,-3.4585842157824493
2024-07-03_B0BRCYJ33N,B0BRCYJ33N,23.50133652445791
2024-07-03_B0BRCXP7VN,B0BRCXP7VN,-0.0026709085596551274
2024-07-03_B0BRCYK4JK,B0BRCYK4JK,13.017096059684821
2024-07-03_B0BRCYQNSW,B0BRCYQNSW,21.745812318455183
2024-07-03_B0BRCYV77T,B0BRCYV77T,5.358612065845577
2024-07-03_B0BRDCBGFD,B0BRDCBGFD,11.642422062973253
2024-07-03_B0BRCYJ4SR,B0BRCYJ4SR,22.837277861813522
2024-07-03_B0C9JLKFPZ,B0C9JLKFPZ,4.113518876618955
2024-07-03_B0BSLWJKSX,B0BSLWJKSX,0.18718603013466384
2024-07-03_B0CY5LR4VX,B0CY5LR4VX,1.5734672466284705
2024-07-03_B0CY5KFQBD,B0CY5KFQBD,0.5721657182717403
2024-07-03_B0CR4C98FS,B0CR4C98FS,0.28623484246662084
2024-07-03_B0CR4C5WXS,B0CR4C5WXS,0.22144178706499346
2024-07-03_B0CY5QQ49F,B0CY5QQ49F,-0.12974961693199447
2024-07-03_B0CR4BGLK5,B0CR4BGLK5,-0.08605812380691424
2024-07-03_B0CR4BG4ZW,B0CR4BG4ZW,1.6557372589851351
2024-07-03_B0CR49NR3B,B0CR49NR3B,0.05627611745281764
2024-07-03_B0CR49N6MQ,B0CR49N6MQ,0.23756521759754254
2024-07-03_B0CR49BQRS,B0CR49BQRS,0.27026403671631055
2024-07-03_B0CR4BK4FW,B0CR4BK4FW,0.006618508717192719
2024-07-04_B09KDW1YKQ,B09KDW1YKQ,7.614031386052729e-38
2024-07-04_B09KDVXTP4,B09KDVXTP4,0.4372165396171071
2024-07-04_B09KDTS4DC,B09KDTS4DC,2.3128317237294067
2024-07-04_B09KDTHJ6V,B09KDTHJ6V,3.041088149519453e-23
2024-07-04_B09KDPXYG3,B09KDPXYG3,-5.962861539948654e-24
2024-07-04_B09KDQ2BWY,B09KDQ2BWY,0.39305793570921654
2024-07-04_B09KDNYCYR,B09KDNYCYR,-2.7147651703953674e-18
2024-07-04_B09KDN7PYR,B09KDN7PYR,0.42801333981180656
2024-07-04_B09MR3Y296,B09MR3Y296,-2.2638520555924946
2024-07-04_B09KDR64LT,B09KDR64LT,0.5407996331354865
2024-07-04_B09KDXJJ6W,B09KDXJJ6W,0.9325073549401754
2024-07-04_B09MR36MLJ,B09MR36MLJ,0.01008701420003491
2024-07-04_B09KDZQJ6P,B09KDZQJ6P,5.117400452355586
2024-07-04_B09KSXP3HN,B09KSXP3HN,38.47715586588234
2024-07-04_B09KSYL73R,B09KSYL73R,21.216076909779922
2024-07-04_B09KT5HMNY,B09KT5HMNY,-0.9651805292652851
2024-07-04_B09KTF8ZDQ,B09KTF8ZDQ,-0.826589304604362
2024-07-04_B09KTFXX6L,B09KTFXX6L,2.6997662384832557
2024-07-04_B09KTJRHC7,B09KTJRHC7,91.20194111874062
2024-07-04_B09KTMKDKJ,B09KTMKDKJ,57.51397289956567
2024-07-04_B09KTMLQ1N,B09KTMLQ1N,106.49634824163957
2024-07-04_B09MR2FY5D,B09MR2FY5D,13.151883917832327
2024-07-04_B09MR2MLZH,B09MR2MLZH,2.3871748277488294
2024-07-04_B09MR4B13C,B09MR4B13C,80.56602877154856
2024-07-04_B09KDYY3SB,B09KDYY3SB,4.926294315054304
2024-07-04_B09KDLQ2GW,B09KDLQ2GW,0.03275906934985423
2024-07-04_B0B69C4GST,B0B69C4GST,3.4131594679168744
2024-07-04_B0BDRS6R5Z,B0BDRS6R5Z,0.25875792922791285
2024-07-04_B09MR3RSW8,B09MR3RSW8,0.1299917250983796
2024-07-04_B09X1F8C23,B09X1F8C23,7.630898461106099
